apk;paragraph;actual_contains_controller;contains_controller;token_list
com.ntk.Rove;Free shipping on US order;False;False;[]
com.ntk.Rove;FREE RETURNS IN USA;False;False;[]
com.ntk.Rove;Get free return all over USA;False;False;[]
com.ntk.Rove;15,000+5-STAR CUSTOMER REVIEWS;False;False;[]
com.ntk.Rove;ONE YEAR WARRANTY;False;False;[]
com.ntk.Rove;& LIFETIME CUSTOMER SUPPORT;False;False;[]
com.ntk.Rove;"ROVE R2-4K Dash Cam
Our Best Selling Dash Cam
15,000+ Verified Review
Learn More
ROVE Stealth 4K PRO
Experience The Incredible
true 4k Car Dash Cam
Learn More
ROVE Ultimate 3-lead
Hardwire Kit
Keep Your Dashcam Powered
even After Car's Engine Is Off!
Learn More
ROVE Aurora Sky Projector
Experience Aurora Borealis,
Nebula And Starry Sky Lighting
effects Inside Your Room
Learn More
OUR PRODUCTS
Dash CamAccessoriesSky ProjectorBest SellerOpen Box & Refurbished
ROVE R2-4K DASH CAM 4K ULTRA HD 2160P DASH BOARD CAMERA BUILT IN WIFI & GPS
$199.99$129.99
ROVE ULTIMATE 3-LEAD MINI USB HARD WIRE KIT FOR DASH CAM
$49.99$29.99
ROVE R2-4K DASH CAM - RETURNED ITEM WITHIN THEIR 1ST 30-DAYS [OPEN BOX]
$129.99$74.99
ROVE STEALTH 4K PRO WIFI CAR DASH CAM 2.35"" IPS UHD 3840 X 2160P 150° WIDE ANGLE DASHBOARD CAMERA
$249.99";False;False;[]
com.ntk.Rove; Watch the video;False;False;[]
com.ntk.Rove;What Our Customers Say About Us;False;False;[]
com.ntk.Rove;15,000+ verified reviews and counting;False;False;[]
com.ntk.Rove;A great camera. The videos are extremely detailed and clear. Easily set up. Everything about it is awesome!;False;False;[]
com.ntk.Rove;Best dash cam for trucks and cars . I saved me a lot . Someone hit my truck and run . I was able to find out immediately just connecting it to my phone and downloaded the video !;False;False;[]
com.ntk.Rove;This Dash Camera saved me approximately $1750.;False;False;[]
com.ntk.Rove;"
I have been involved in a wreck where the other driver state I ran a stop sign and hit her. When the Deputy Sheriff showed up to investigate the accident, I showed him the video from My Rove Dash Cam and he wrote the other driver a ticket for failure to stop at a traffic sign. Camera paid for itself.";False;False;[]
com.ntk.Rove;"
J Thomas White";False;False;[]
com.ntk.Rove;Rove R2-4K Dash Cam Great Camera;False;False;[]
com.ntk.Rove;Very great camera, and easy to use it really comes in hand!! A guy turned in front of me when I had the green light and I hit him. He told the officer that it was my fault little did he know I had it all on Rove Dash Cam. Showed it to the officer on scene and the officer was able to conduct the traffic investigation off my video right there on scene, and then he thanked me for the dash cam video and thought it was a great tool to have for this reason. Thank you Rove Dash Cam!!;False;False;[]
com.ntk.Rove;ER Herrington;False;False;[]
com.ntk.Rove;High quality, good support.;False;False;[]
com.ntk.Rove;Good quality product with excellent orientation videos and manual. Quick start and more in-depth once you’re ready. Early but so far I’m happy.;False;False;[]
com.ntk.Rove;brun0327;False;False;[]
com.ntk.Rove;Still using mine every single day!!!! Love this dash cam 👍;False;False;[]
com.ntk.Rove;George Derboven;False;False;[]
com.ntk.Rove;I bought six of these the year before last around Xmas for friends, family and gifts. Every single one is still working like a champ.;False;False;[]
com.ntk.Rove;George Arasimowicz;False;False;[]
com.ntk.Rove;"I just got back from our cabin and have not installed yet but will let you know I do. Again Rove is awesome PLEASE ever lose your outstanding customer service. It is what it’s all about, and if you can use the praise please do. pretty busy right now but will let you know asap. ROVE ROCKS
Have a great day";False;False;[]
com.ntk.Rove;Dan O’Neal;False;False;[]
com.ntk.Rove;"Saved me $500! Guy ripped my mirror off!
 This dash cam saved me on July 10, 2021. As you can see in the video, the U-Haul comes over the double yellow line and smacks my mirror on a brand new truck with 2500 miles. When the Georgia State Patrol arrive I told my side of the story. He told the GSP that he was in his lane. When I showed the GSP the dash cam video, he realize the other driver had lied & put the U-Haul driver at fault. It saved me $500 for my insurance deductible!";False;False;[]
com.ntk.Rove;"
ATLReviewer
Viewing made EASY!
Use the ROVE App to view and manage dash cam recordings instantly on your iOS and
Android devices through the camera's built-in WiFi feature.
Using the app, you can download your recorded videos directly to your smartphone
and then easily share these on social media with friends and family.
Get it on the Google Play
Get it on the App Store
Happy Customers";False;False;[]
com.ntk.Rove;"1940 N Municipal Way,
Unit 2020,
Round Lake IL 60073-7975
United States";False;False;[]
com.ntk.Rove; help@rovedashcam.com;False;False;[]
com.ntk.Rove;401-484-7683;False;False;[]
com.ntk.Rove;"CATEGORIES
HOME
PRODUCTS
Family packages
VIDEOS
Warranty
Downloads
BLOG
SUPPORT
INFORMATION
GET IN TOUCH
PRODUCT REGISTRATION
AFFILIATE PROGRAM
USEFUL LINKS
FAQ
Privacy Policy
Refund Policy
Shipping Policy
Terms of Service
Influencer Program
NEWSLETTER SIGNUP";False;False;[]
com.ntk.Rove;Subscribe to our newsletter and get 10% off your first purchase;False;False;[]
com.ntk.Rove;"Subscribe
Copyright © 2022 ROVE Innotech. All rights reserved.
SHOPPING CART";False;True;['©', 'all rights reserved']
com.ntk.Rove;Your cart is empty.;False;False;[]
com.ntk.Rove;RETURN TO SHOP;False;False;[]
com.ntk.Rove;"Add Order Note   
Add A Coupon";False;False;[]
com.ntk.Rove;Coupon code will work on checkout page;False;False;[]
com.ntk.Rove;"Shop
0
Wishlist
0
Cart
Account
Search";False;False;[]
com.nytimes.cooking;Please stand by, while we are checking your browser...;False;False;[]
com.nytimes.cooking;"RayID: 6d733bb62c773857
IP: 83.58.207.42";False;False;[]
com.opera.mini.native;Download now;False;False;[]
com.opera.mini.native;If you don't live in the European Economic Area, please read this Privacy Statement .;False;False;[]
com.opera.mini.native;Privacy Statement;False;False;[]
com.opera.mini.native;Last updated: October 13, 2021;False;False;[]
com.opera.mini.native;Introduction;False;False;[]
com.opera.mini.native;This is the privacy statement of Opera Norway AS (“Opera”), an Opera group company. The statement applies to all Opera software applications, websites and services.;True;False;[]
com.opera.mini.native;As a general rule, users of our software applications and services are anonymous to us, and we have no feasible ways to identify you. However certain categories of data may be collected while using our applications and services, and some of this information may be considered “personal data” by the law. When we collect personal data, we generally act as a “data controller” as defined in applicable law. The exact categories of data we collect, why we collect it, and your opt-out choices depend on the application or service you use, as is more fully described below.;False;False;[]
com.opera.mini.native;When we post changes to this privacy statement, we will include the date when the statement was last updated. If we significantly change this statement, we will notify you about the upcoming change via our website or using in-app notifications. We encourage you to review this statement periodically.;False;False;[]
com.opera.mini.native;User-submitted Data;False;False;[]
com.opera.mini.native;Certain pieces of information we will only process when you submit it to us.;False;False;[]
com.opera.mini.native;When creating an Opera account we may ask for a preferred username and an email address. The email address will be used to identify you as a user and for password recovery. Alternatively you can use your Facebook, Google+, Twitter, or VK account to sign in into an Opera account and access our services with the same profile. In this case we may collect your name and email address from these social networks. You can delete or modify the submitted data using your profile page. We retain your data for seven days after you’ve decided to discontinue your Opera account in case you change your mind. Your Opera account with a verified email address will be deleted automatically if you don’t sign in for 2 years. Accounts with unverified email addresses will be deleted after 6 months of inactivity.;False;False;[]
com.opera.mini.native;Note also that Opera allows you to sync your browser data, such as Speed Dial entries and bookmarks, between devices that have another Opera browser installed on them. Profile sync relies on your Opera account and follows the same privacy approach.;False;False;[]
com.opera.mini.native;If you decide to provide feedback to Opera or participate in a promotional campaign, contest, or survey, organized by Opera or our partners on behalf of Opera, we may ask for information such as your name, age, phone number, email or postal address.;False;False;[]
com.opera.mini.native;If you agree to receive marketing information from Opera via email, SMS, or push notifications, we may use third-party technology providers to deliver such messages to you. You can opt-out from marketing communication at any time in your user profile settings or directly from a marketing email you receive.;False;False;[]
com.opera.mini.native;If you submit your phone number or email address on an application download page, we may send you a download link via SMS or email for your convenience.;False;False;[]
com.opera.mini.native;If you represent one of Opera’s customers or suppliers and have submitted data about your organization’s directors or officers in the course of a due diligence request from Opera, this information will be retained for three years.;False;False;[]
com.opera.mini.native;We will use this data only to provide the services you have requested and will not retain your data any longer than necessary to fulfill that specific purpose. If you’re not comfortable with us using submitted data for a limited purpose, then don’t provide it to us.;False;False;[]
com.opera.mini.native;Anonymous Usage Statistics;False;False;[]
com.opera.mini.native;When you install an Opera application, a random installation ID is generated. We may collect this identifier, as well as your device ID and hardware specification, operating system and environment configuration, and feature usage data.;False;False;[]
com.opera.mini.native;We use this information for certain legitimate business purposes, namely:;False;False;[]
com.opera.mini.native;"To understand better how people interact with our applications and services;
To enhance, modify, customize or otherwise improve our applications and services;
To determine the effectiveness of promotional campaigns and advertising;
To detect, debug and fix crashes in our applications and services;
To prevent security breaches and abuse.";False;False;[]
com.opera.mini.native;In short, this information helps us to improve our products and services. We have no practical way to use this information to identify you personally. We may store this usage data for up to three years. If you would like to learn about your opt-out choices, please refer to our help pages.;False;False;[]
com.opera.mini.native;To provide you with more relevant news content in certain countries and languages, we collect some information about the articles you read in the application’s native news feed, and your general location. This information is linked to a randomly generated News ID and may be stored on our servers for up to three months.;False;False;[]
com.opera.mini.native;Personalized Ads;False;False;[]
com.opera.mini.native;Based on advertising IDs and your general location, some of our mobile applications may serve targeted ads. These ads are provided by our monetization partners. You can always adjust your personalized ad choices in the application’s “Settings” menu or through your operating system’s settings.;False;False;[]
com.opera.mini.native;We collect this data pursuant to our legitimate business interests. As noted in our End User License Agreements and Terms of Service, our applications are ad-supported. Collecting this information helps us offset the costs of our business and helps provide a more personalized experience for the user.;False;False;[]
com.opera.mini.native;Crash Reports and Logs;False;False;[]
com.opera.mini.native;If an Opera application crashes, we collect a log that includes some information about your browser’s version, your operating system, platform and some memory data related to the crash. We collect this data with the sole purpose of improving our products and services. Crash logs are kept for 6 months.;False;False;[]
com.opera.mini.native;If you visit our websites, we may collect your IP address to help diagnose problems with our servers and to administer our websites. We use IP addresses solely for this purpose and may keep website access logs up to six months.;False;False;[]
com.opera.mini.native;Feature-specific Data Points;False;False;[]
com.opera.mini.native;Browser Assistant. Your copy of Opera for computers may include a component that displays desktop notifications promoting the browser’s features. It checks if any notifications are pending on a scheduled basis and may anonymously report occurrences of certain system events (namely low battery, low hard disk space, new Wi-Fi network connected, another browser installed). This information is not collected by us and no personal information is sent.;False;False;[]
com.opera.mini.native;Browser Extensions. When you install extensions from the Opera Addons website, please note that these extensions are often developed by third parties and are subject to their own privacy terms. Please carefully review the terms before installing extensions.;False;False;[]
com.opera.mini.native;Browser VPN. When you use our built-in VPN service, we do not log any information related to your browsing activity and originating network address.;False;False;[]
com.opera.mini.native;Data Compression. Extreme-savings mode (in Opera Mini) renders web pages on our servers before sending a compressed version of the content to the application on your device. High-savings mode (Opera Turbo) does not render content, but our servers look through your requests to see if any elements on the page can be compressed before sending them to your device. If you use Opera Mini or Turbo data compression features, we log a randomly generated ID, advertising ID (on mobile devices), your IP address and URLs of your requests that are sent through our servers, but not the content. We may also log a phone number and IMEI, if they were provided by your mobile operator. We use this data to debug and improve our services, and we may store it in our server logs for up to 45 days. Then we anonymize and aggregate this data and may allow our business partners access to it.;False;False;[]
com.opera.mini.native;Default Search Engines. When visiting some search engine websites, the website may query if it is set as the default search engine in the application’s settings, and suggest to set itself as the default search engine.;False;False;[]
com.opera.mini.native;Dify Cashback. Dify Cashback is an incentive program where you can earn rewards when purchasing goods or services from participating online merchants. When you enable the Cashback service in the browser and visit supported websites, we’ll collect a merchant’s URL, list of your purchased items, transaction amount, and IP address. This data is required for the Cashback service to function, and we may also use it to provide more relevant partner deals, detect fraud and misuse of the service. To enable payouts, your Opera Auth account will be linked with the payment service provider, which will share your customer ID with Opera. Your data will be stored for up to 5 years due to regulatory requirements, and the account itself can be deleted by yourself or automatically after 2 years of inactivity.;False;False;[]
com.opera.mini.native;Gamebox. Gamebox is an online service and a website including a community for gamers where you may be able to play, download, or purchase games. If you choose to use Gamebox, you will be prompted to create a Gamebox account, and to supply certain data, including your email address, preferred username, first and last name, gender, date of birth, country and city of your residence. We use this data to profile your gaming interests, and to offer recommended games based on your interests. If you’d like to delete your Gamebox account or exercise your personal data rights, please contact us at ogamebox@opera.com.;False;False;[]
com.opera.mini.native;GXC. GXC is an online service and a website including a community for gamers where you may be able to play, compete, and create games. To play games no account is required, however to participate in e.g. challenges or to create games you need to create an Opera account. After signing up for the first time you will be prompted to provide your date of birth and an optional avatar. We use the date of birth to ensure you are eligible to use the service. If you’d like to delete your account or exercise your personal data rights, you have the option from the Opera account page to perform this action.;False;False;[]
com.opera.mini.native;Hype. Depending on where you live, you may be able to access the Hype messaging service. If you choose to use Hype, you will be prompted to give us your phone number, which is required to operate the service. You will also be asked if you agree to give us access to your contacts, in order to connect with other Hype users (but you do not need to give us your contacts in order to use the service). We will retain your phone number and contacts for as long as you use Hype. Additionally, you also have the option to upload profile information at your discretion, including a user name, avatar, and your friends. If you delete your account, or go inactive for a while, we will retain this data for a short period of time in case you decide to reactivate.;False;False;[]
com.opera.mini.native;Loomi by Opera. Depending on where you live, you may be able to access the Loomi Service to stream or download movies and other content from within the browser or via the Loomi.tv website. If you use the Loomi Service, Opera will collect the following data:;False;False;[]
com.opera.mini.native;Opera Auth account data. Using Loomi requires creating an Opera Auth account. We use your Auth account data to provide and administer the Loomi Service, for example to determine your default language, to list titles you have watched and payments you have made, and to inform you about changes to the Service. We retain this data for as long as your Auth account is active (as described above).;False;False;[]
com.opera.mini.native;Content-related data. We collect data, such as the titles you have viewed, titles you have rented, and where you have left off in a movie, in order to manage your account and so that you can resume viewing at a later time. We also collect additional data, such as your IP address and a unique, randomly-assigned internal identification number, in order to comply with certain legal and/or contractual obligations, such as ensuring that you are located in a territory covered by the applicable content license, and detecting abusive or illegal use of the Loomi Service. Information about titles and views is associated with your Opera Auth account and will be retained for as long as your account is active. IP address and internal identifiers are deleted as soon as you close the applicable tab or navigate to a different tab.;False;False;[]
com.opera.mini.native;Usage statistics. We collect information, such as user agent, operating system, IP address and content identifiers, for the purposes of debugging and improving the Loomi Service. This data is retained for up to 45 days.;False;False;[]
com.opera.mini.native;Third Parties. If you use Loomi, we may share data with suppliers or other third parties for different purposes. If you choose to make a rental purchase via Loomi, data will be collected by our third-party payment service providers, such as PayU. We also use suppliers such as EZDRM to manage content license compliance, and Neutrino to detect improper VPN usage.;False;False;[]
com.opera.mini.native;Malicious-site Check. We use a fraud prevention framework and check the URLs you visit against lists of known, malicious websites to protect you online. We don’t store or share this data.;False;False;[]
com.opera.mini.native;My Flow. If you use the “My Flow” function in Opera for computers or the Opera Touch browser, a random ID is generated by the Flow server and assigned to each client device. These IDs are used solely to enable pairing functionality between desktop and mobile applications and persist only while your devices are connected to My Flow. Your data is protected with end-to-end encryption and we retain it only as long as you continue to use the feature. You can disconnect your devices from My Flow, and delete your data through the application’s Settings menu.;False;False;[]
com.opera.mini.native;Social Login. Some of our applications use Firebase Authentication by Google to provide a quick and simple authentication service for your user account. To enable this service, you agree to share your email, phone number, user-agent string and IP address of your device with Google and Opera. All the information is needed to provide and improve the service. Please refer to their websites to learn more about Google and Firebase privacy policy.;False;False;[]
com.opera.mini.native;Use of Cookies;False;False;[]
com.opera.mini.native;We use cookies on our websites for session management and retaining your settings or preferences. We may also use third-party cookies to collect visitor statistics and measure our marketing campaigns. If you would like to reject third-party cookies, please configure your browser’s settings accordingly. Please refer to our Cookie Policy for more information.;False;False;[]
com.opera.mini.native;Children’s Privacy;False;False;[]
com.opera.mini.native;There are no guarantees that children cannot enter our websites or use our applications without parental consent or notification. Therefore, and as provided in our End User License Agreements, we require children to include their parents in the download process, and we encourage parents to read this privacy statement before allowing their children to use our applications and services.;False;False;[]
com.opera.mini.native;International Data Transfers;False;False;[]
com.opera.mini.native;When we do collect personal data, such personal data may be transferred to partners in countries outside of the European Economic Area with a different level of data protection than that provided for under European law. Whenever we do so, we require that our partners agree to the European Union’s model contracts for the transfer of personal data to third countries (also known as the “standard contractual clauses”) to ensure adequate protection of your personal data.;False;False;[]
com.opera.mini.native;Third Parties;False;False;[]
com.opera.mini.native;Our applications and services include third-party technology or code, some of which may use your data in different ways. When such third-party technologies use previously collected data, they typically act as data processors for us. When they collect data on their own, they typically act as independent data controllers. For convenience, we have included links to their privacy policies below. Data controllers are marked with an asterisk.;False;False;[]
com.opera.mini.native;Opera for computers and all our mobile applications use: Google Geolocation API*.;False;False;[]
com.opera.mini.native;Opera for Android: AppsFlyer, Facebook SDK*, Firebase Cloud Messaging, Google AdMob*, Infura, MyTarget*, Outbrain*.;False;False;[]
com.opera.mini.native;Opera for iOS: AppsFlyer, Firebase Cloud Messaging, Firebase Crashlytics.;False;False;[]
com.opera.mini.native;Opera Mini for Android: AppsFlyer, Facebook SDK*, Firebase Cloud Messaging, Google AdMob*, Outbrain*, Yandex AppMetrica, Yandex Mobile Ads SDK*.;False;False;[]
com.opera.mini.native;Opera Mini for iOS: AppsFlyer, Facebook SDK*, Google AdMob*.;False;False;[]
com.opera.mini.native;Opera GX for Android: Facebook SDK*, Firebase Cloud Messaging, Google AdMob*, Infura, MyTarget*, Outbrain*.;False;False;[]
com.opera.mini.native;Opera GX for iOS: Firebase Cloud Messaging, Firebase Crashlytics.;False;False;[]
com.opera.mini.native;Opera Touch: AppsFlyer, Firebase Cloud Messaging, Firebase Crashlytics.;False;False;[]
com.opera.mini.native;Opera News: AppsFlyer, Facebook SDK*, Firebase Cloud Messaging, Google AdMob*, Outbrain*.;False;False;[]
com.opera.mini.native;Payment service providers: Paypal*, PayU*.;False;False;[]
com.opera.mini.native;Technology providers: Sendinblue.;False;False;[]
com.opera.mini.native;Please note that this list of third-party entities applies only to the currently supported versions of our applications and services.;False;False;[]
com.opera.mini.native;Your Rights;False;False;[]
com.opera.mini.native;You have the right to make a request to access or delete any of your personal data that we might possess. You can make a request via this online request form or by contacting our Data Protection Officer at the address below. You may be required to provide additional information to authenticate your request. You also have the right to lodge a complaint with Datatilsynet, the Norwegian Data Protection Authority, which can be contacted through their webpage.;False;False;[]
com.opera.mini.native;Contacts;False;False;[]
com.opera.mini.native;We are very open about privacy and recognize your trust as a great value. If you have any questions about this statement or any privacy issues in our applications or services, feel free to contact our Data Protection Officer via this online request form or by post:;False;False;[]
com.opera.mini.native;"Opera Norway AS
P.O. Box 4214, Nydalen
0401, Oslo
Norway";False;False;[]
com.opera.mini.native;"Privacy
Services
Help
Legal
Company";False;False;[]
com.opera.mini.native;Innovate and inspire, uncover the unexpected, support open standards.;False;False;[]
com.opera.mini.native;Follow Opera;False;False;[]
com.opera.mini.native;© 1995-2022 Opera Norway;True;True;['©']
com.opera.mini.native;All rights reserved;False;True;['all rights reserved']
com.opera.mini.native;Language:;False;False;[]
com.opera.mini.native;"English
العربيّة
Deutsch
Español
Español Latinoamérica
Français
Bahasa Indonesia
Italiano
日本語
한국어
Norsk
Polski
Português
Português Brasileiro
Русский
Türkçe
Українська
Tiếng Việt
简体中文";False;False;[]
com.opera.mini.native;Cookies;False;False;[]
com.opera.mini.native;We use cookies to improve your experience on our website. By clicking Accept cookies, you agree to the use of cookies for marketing and analytics purposes. Further information can be found in our Privacy Statement and Cookies Policy.;False;False;[]
com.opera.mini.native;Accept cookies Manage cookies;False;False;[]
com.panareadigital.Nearpod;Please stand by, while we are checking your browser...;False;False;[]
com.panareadigital.Nearpod;"RayID: 6d733c90ee3b867e
IP: 83.58.207.42";False;False;[]
com.pandonee.finwiz;"Home
 Features
 Advertise With Us
 Contact Us";False;False;[]
com.pandonee.finwiz;Privacy Policy;False;False;[]
com.pandonee.finwiz;"Pandonee built the ""FinWiz App"" as an Ad and In-App purchases supported the application. This SERVICE is provided by Pandonee at no cost and is intended for use as is.";True;True;['at no cost and is intended for use']
com.pandonee.finwiz;This page is used to inform website visitors regarding our policies with the collection, use, and disclosure of Personal Information if anyone decided to use our Service.;False;False;[]
com.pandonee.finwiz;If you choose to use our Service, then you agree to the collection and use of information in relation to this policy. The Personal Information that we collect is used for providing and improving the Service. We will not use or share your information with anyone except as described in this Privacy Policy.;False;False;[]
com.pandonee.finwiz;The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Finance Wizard Website unless otherwise defined in this Privacy Policy.;False;False;[]
com.pandonee.finwiz;Information Collection and Use;False;False;[]
com.pandonee.finwiz;For a better experience, while using our Service, we may require you to provide us with certain personally identifiable information, including but not limited to email. The information that we request is will be retained by us and used as described in this privacy policy.;False;False;[]
com.pandonee.finwiz;The app does use third-party services that may collect information used to identify you.;False;False;[]
com.pandonee.finwiz;Here are links to the privacy policy of third-party service providers used by the app:;False;False;[]
com.pandonee.finwiz;"Google Play Services
Google Firebase Services
AdMob
Fabric
Crashlytics";False;False;[]
com.pandonee.finwiz;Log Data;False;False;[]
com.pandonee.finwiz;We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third-party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.;False;False;[]
com.pandonee.finwiz;How do we use your information;False;False;[]
com.pandonee.finwiz;We may use the information we collect from you when you register and use site features in the following ways:;False;False;[]
com.pandonee.finwiz;To personalize your experience and to allow us to deliver the type of content and product offerings in which you are most interestedTo personalize the delivery of notifications to which you subscribe to in the FinWiz App;False;False;[]
com.pandonee.finwiz;Security;False;False;[]
com.pandonee.finwiz;We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.;False;False;[]
com.pandonee.finwiz;Cookies;False;False;[]
com.pandonee.finwiz;Cookies are files with small amount of data that is commonly used as an anonymous unique identifier. These are sent to your browser from the website that you visit and are stored on your device internal memory.;False;False;[]
com.pandonee.finwiz;This Service does not use these “cookies” explicitly. However, the app may use third-party code and libraries that use “cookies” to collect information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.;False;False;[]
com.pandonee.finwiz;Third-party disclosure;False;False;[]
com.pandonee.finwiz;We do not sell, trade, or otherwise transfer to outside parties your Personally Identifiable Information.;False;False;[]
com.pandonee.finwiz;"
Links to Other Sites / Third-party links";False;False;[]
com.pandonee.finwiz;"
This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.";False;False;[]
com.pandonee.finwiz;"
Children’s Privacy";False;False;[]
com.pandonee.finwiz;These Services do not address anyone under the age of 13. We do not knowingly collect personally identifiable information from children under 13. In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.;False;False;[]
com.pandonee.finwiz;"
Changes to This Privacy Policy";False;False;[]
com.pandonee.finwiz;"
We may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. We will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.";False;False;[]
com.pandonee.finwiz;"
Contact Us";False;False;[]
com.pandonee.finwiz;"
If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us at info@finwiz.co";False;False;[]
com.pandonee.finwiz;"
 Advertise with us info@finwiz.co Download on Play Store
  ";False;False;[]
com.pandonee.finwiz;Tracking stock markets made easy;False;False;[]
com.pandonee.finwiz;© 2022 FinWiz Privacy Policy;True;True;['©']
com.pandora.android;"  |  Privacy Policy
Terms of Use
Subscription Terms
Premium Trial Terms
Privacy Policy
Community & Content Policy
Intellectual Property Policy
Tax Policy
Events
Additional Promotions and Terms
Pandora Privacy Policy";False;False;[]
com.pandora.android;Last updated: July 1, 2021;False;False;[]
com.pandora.android;"Pandora operates a personalized Internet radio service and related platform features available through the web at pandora.com, on mobile devices and tablets, in automobiles, and through other consumer electronic devices (the ""Pandora Service"" or ""Service""). As used in this policy, ""Pandora"" refers to Pandora Media, LLC and its subsidiaries. This policy applies to all Pandora-authorized operations of the Service. We may refer to Pandora as ""we"", ""us"", or ""our"". We may refer to you as ""listener"", ""you"", or ""your"". The purpose of this policy is to inform you about the personal information we collect, how we use and share that information, and the ways in which you can control how we use and share that information. By using our Service, you agree to the terms of this policy and you expressly consent to the collection, use, and disclosure of your personal information in accordance with this policy.";True;True;"['""we""', '""us""', '""our""', '""us""', '""our""', '""we""', '""service""']"
com.pandora.android;"1. Information We Receive or Collect from You
Registration Data";False;False;[]
com.pandora.android;": When you register, we ask you to provide certain information, which includes your email address, birth year, gender, and zip code (the ""Registration Data""), as well as a password for your account.";False;False;[]
com.pandora.android;Payment Information ;False;False;[]
com.pandora.android;": If you choose to subscribe to fee-based portions of the Service, purchase a subscription to the Service as a gift, or purchase add-on products or services, you will also be asked to provide (at a minimum) your name and payment information (""Payment Information"").";False;False;[]
com.pandora.android;Information You Choose to Provide to Pandora ;False;False;[]
com.pandora.android;: You have the ability to provide a variety of information during your interactions with us and the Pandora Service, such as emails you may send us, ads you respond to, and emails or newsletters that you sign up to receive. Pandora or third parties acting on our behalf receive data from you whenever you provide us with information.;False;False;[]
com.pandora.android;Listening Activity ;False;False;[]
com.pandora.android;: When you use the Service, we keep track of your listening activity, which may include the number and title of songs you have listened to, the songs that you like (thumb up) or dislike (thumb down), the stations and playlists you create or listen to, the songs you skip, and how long you listen.;False;False;[]
com.pandora.android;Community Posting ;False;False;[]
com.pandora.android;: You have the ability to post comments, images, and information in community networking features available on or accessible through the Service, such as Pandora Community, your public profile, artist and album forums, our blog, and our social networking pages. You should be aware that any information you submit in the course of these community activities can be read, collected, or used by other users of these parts of the Service, as further discussed below. We are not responsible for the information you choose to make public in any of the community networking features available on or through the Service.;False;False;[]
com.pandora.android;Technical Information ;False;False;[]
com.pandora.android;: As is true of many internet-enabled services, Pandora may collect certain technical information through the use of log files and servers. Web and application servers create log files automatically as part of their setup and configuration. Information in a log file may include IP address, browser type, Internet service provider, date/time stamps, Media Access Control (MAC) address, file requested, and other usage information and statistics.;False;False;[]
com.pandora.android;Contact Information ;False;False;[]
com.pandora.android;": If you choose to participate in research studies, or sign up for certain features and/or rewards offered through the Service, you may provide us, and we may collect, your contact information, including your name, mailing address, and phone number (""Contact Information""). The email address you provided as part of your Registration Data is not considered Contact Information for the purposes of this policy.";False;False;[]
com.pandora.android;Device Information ;False;False;[]
com.pandora.android;: If you access and use the Service from a computer, mobile phone, tablet, automobile, or other electronic device, we may collect information about those devices. For example, our servers receive and store information about your computer and browser, including your Internet Protocol (IP) address, browser type, and other related software or hardware information. If you access the Service from a mobile phone, tablet, automobile, or other electronic device, we may collect and store information such as device type, operating system version and type, unique identifiers (such as mobile advertising ID, VIN, and MAC address), carrier, and other related information for that device.;False;False;[]
com.pandora.android;Location Information ;False;False;[]
com.pandora.android;: When you register for the Pandora Service, you provide us with your zip or postal code. We may also collect location information from devices you use while accessing the Pandora Service. Depending on the device and operating system, device-based location information may be derived from GPS and nearby wireless signals such as cell towers, Wi-Fi networks, and Bluetooth beacons. We will not collect your device-based location information unless you have permitted the Pandora app to access location services on your device. You can disable this access at any time in your system settings. Additionally, in some cases, your location within a geographic block may be approximated from the IP address currently assigned to your device.;False;False;[]
com.pandora.android;Voice Data ;False;False;[]
com.pandora.android;": If you grant microphone access to the Pandora app on your device, we will receive your voice data when you interact with a voice feature on our app. You can perform a search or control Pandora with your voice by tapping on the microphone icon in the search bar, or by using the wake word ""Hey Pandora"" if you have enabled ""Listen for 'Hey Pandora'"" in your app settings. Ad-supported listeners can also use their voice to interact with select audio advertisements, in which case an audible tone will sound when the microphone opens and closes, and an indicator will display on your screen. For more information about Pandora's voice features, see this FAQ.";False;False;[]
com.pandora.android;Research ;False;False;[]
com.pandora.android;: If you choose to participate in surveys or other research, we will collect any information you choose to provide us, together with other data about your use of the Pandora Service.;False;False;[]
com.pandora.android;Third Party Personal Information: ;False;False;[]
