timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-03-01T20:59:42.463Z;com.limebike;1266;sdk.iad-03.braze.com;151.101.133.208;Identifier_MAC_Router_Close;True;Braze, Inc.;GlobalSign nv-sa;
2022-03-01T20:38:58.819Z;com.zhengjunwhizz.owm;136;olderwomenmeet.com;47.89.247.115;Identifier_SSID_BSSID_Close;True;;DigiCert Inc;
2022-03-01T20:25:32.407Z;top.appdate.fia.android612940124a462;1000002;info.startappservice.com;68.232.34.193;Identifier_MAC_Router_Close;True;StartApp;;
2022-03-01T20:25:32.405Z;top.appdate.fia.android612940124a462;1000002;fia.appdate.top;91.235.129.186;Identifier_MAC_Router_Close;False;Hosting Ukraine LLC;Sectigo Limited;
2022-03-01T20:21:40.429Z;com.turkishairlines.mobile;534;smart-mobile-api.cloud.thy.com;52.84.70.69;Identifier_SSID_BSSID_Close;False;;Turk Hava Yollari Anonim Ortakligi;
2022-03-01T20:21:40.428Z;com.turkishairlines.mobile;534;sm-config.cloud.thy.com;13.33.232.101;Identifier_MAC_Router_Close;False;;Turk Hava Yollari Anonim Ortakligi;
2022-03-01T20:21:40.428Z;com.turkishairlines.mobile;534;api.storyly.io;52.16.76.150;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-03-01T20:21:40.424Z;com.turkishairlines.mobile;534;push-service-mobile.cloud.thy.com;52.84.70.101;Identifier_MAC_Router_Close;False;;Turk Hava Yollari Anonim Ortakligi;
2022-03-01T19:59:07.898Z;com.free2move.app;635;sdk.fra-01.braze.eu;151.101.133.208;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-03-01T19:48:03.753Z;com.verse;675;app.joinverse.com;35.227.245.106;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-03-01T19:48:03.753Z;com.verse;675;verify.uxcam.com;54.236.65.160;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T19:39:33.364Z;com.ivoox.lite.carnecruda;8;static-2.ivoox.com;195.181.167.3;Identifier_MAC_Router_Close;False;Ivoox Global Podcasting Service, S.L.;Sectigo Limited;
2022-03-01T19:39:33.364Z;com.ivoox.lite.carnecruda;8;carnecruda.es;176.34.179.218;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T19:39:33.364Z;com.ivoox.lite.carnecruda;8;static-1.ivoox.com;195.181.167.3;Identifier_MAC_Router_Close;False;Ivoox Global Podcasting Service, S.L.;Sectigo Limited;
2022-03-01T19:39:33.364Z;com.ivoox.lite.carnecruda;8;www.carnecruda.es;185.76.11.193;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T19:39:33.363Z;com.ivoox.lite.carnecruda;8;api.ivoox.com;77.73.84.26;Identifier_SSID_BSSID_Close;False;Ivoox Global Podcasting Service, S.L.;Sectigo Limited;
2022-03-01T19:33:59.140Z;com.unibail.maquinista;58302;api.loyalty.unibail-rodamco.com;13.224.106.51;Identifier_MAC_Router_Close;False;Unibail Management;UNIBAIL-RODAMCO-WESTFIELD SE;UNIBAIL-RODAMCO-WESTFIELD SE
2022-03-01T19:26:14.198Z;free.files.downloader.save.video.manager;3145809;cdn2.inner-active.mobi;88.221.213.120;Certificate Pinning;False;;;
2022-03-01T19:22:11.463Z;com.danielme.pantanos;14;danielmedina.info;139.162.163.154;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T19:22:11.463Z;com.danielme.pantanos;14;upload.wikimedia.org;91.198.174.208;Identifier_MAC_Router_Close;False;Wikimedia Foundation, Inc.;Wikimedia Foundation, Inc.;Wikimedia Foundation, Inc.
2022-03-01T19:19:33.228Z;com.camera.galaxyx;90;prod-ms.applovin.com;2.17.154.21;Identifier_SSID_BSSID_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.227Z;com.camera.galaxyx;90;a4.applovin.com;2.17.154.21;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.227Z;com.camera.galaxyx;90;pdn.applovin.com;92.123.34.81;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.227Z;com.camera.galaxyx;90;img.applovin.com;92.123.34.81;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.227Z;com.camera.galaxyx;90;res1.applovin.com;92.123.34.81;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.226Z;com.camera.galaxyx;90;assets.applovin.com;92.123.34.81;Identifier_MAC_Router_Close;False;;COMODO CA Limited;
2022-03-01T19:19:33.223Z;com.camera.galaxyx;90;track.apflyer.com;172.67.145.154;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-01T19:19:33.222Z;com.camera.galaxyx;90;graph-facebook.com;104.21.234.72;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-01T19:11:38.769Z;com.wallpapersking.superheroes.wallpaper;10002;rr1---sn-h5q7kned.googlevideo.com;74.125.97.166;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-01T19:03:34.874Z;com.lyrebirdstudio.cartoon;200;app.adjust.net.in;185.151.204.33;Identifier_MAC_Router_Close;False;;Adjust GmbH;Adjust GmbH
2022-03-01T18:59:50.149Z;com.bg.flyermaker;68;www.flyerbuilder.app;18.191.114.12;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-01T18:59:50.148Z;com.bg.flyermaker;68;obiha.videoflyer.co.in;3.83.199.173;Identifier_MAC_Router_Close;True;;Let's Encrypt;
2022-03-01T18:48:41.508Z;com.turboenergy.app;9;turboenergysmart.com;54.73.250.99;Identifier_MAC_Router_Close;False;TurboEnergy;DigiCert Inc;
2022-03-01T18:26:33.500Z;me.number.app.im;240;dt-apigateway-log.dt-pn1.com;13.224.106.39;Identifier_MAC_Router_Close;False;;;
2022-03-01T18:26:33.495Z;me.number.app.im;240;gateway.funblocks.io;13.224.106.6;Identifier_SSID_BSSID_Close;False;;GoDaddy.com, Inc.;
2022-03-01T18:26:33.495Z;me.number.app.im;240;dzekpyeyt9umm.cloudfront.net;13.224.106.83;Identifier_MAC_Router_Close;False;;;
2022-03-01T18:09:26.736Z;com.google.android.apps.maps;1066387008;mobilemaps.googleapis.com;216.239.38.135;Identifier_MAC_Router_Close;True;;Google Trust Services LLC;
2022-03-01T17:40:08.876Z;com.englishscore;155;api2.englishscore.com;151.101.122.133;Identifier_MAC_Router_Close;True;BC EnglishScore Ltd;;Cloudflare, Inc.
2022-03-01T17:36:14.883Z;com.publyland.frusurapp;12;gestorapp.frusur.com;107.6.184.165;Identifier_SSID_BSSID_Close;False;;cPanel, Inc.;
2022-03-01T17:14:50.628Z;mobapp.at.Venca;300005;m.venca.es;107.154.118.99;Identifier_SSID_BSSID_Close;True;;GlobalSign nv-sa;Digital Lola Commerce SA
2022-03-01T17:14:50.628Z;mobapp.at.Venca;300005;cdn.cookielaw.org;104.16.148.64;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-01T17:11:02.929Z;com.qiblap.hakimiapps;7;mts0.google.com;216.58.215.142;Identifier_MAC_Router_Close;False;Google LLC;Google Trust Services LLC;
2022-03-01T17:00:43.312Z;dibujosalapiz.sombreadocarboncillo.dibujorealista;10000;www.pedeamu.com;161.35.209.155;Identifier_MAC_Router_Close;False;;;
2022-03-01T17:00:43.312Z;dibujosalapiz.sombreadocarboncillo.dibujorealista;10000;www.misamuapp.com;161.35.209.155;Identifier_MAC_Router_Close;False;;;
2022-03-01T17:00:43.312Z;dibujosalapiz.sombreadocarboncillo.dibujorealista;10000;adlic.rjfun.com;52.33.55.53;Identifier_MAC_Router_Close;True;;ZeroSSL;
2022-03-01T16:53:26.537Z;com.perfumesclub.app;54;www.perfumesclub.co.uk;20.54.163.246;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-01T16:53:26.536Z;com.perfumesclub.app;54;c.perfumesclub.com;13.224.106.122;Identifier_SSID_BSSID_Close;False;Beauty Luxe Distributions S.L.;GoDaddy.com, Inc.;
2022-03-01T16:53:26.536Z;com.perfumesclub.app;54;classic-assets.eascdn.net;104.18.0.204;Identifier_MAC_Router_Close;True;;;
2022-03-01T16:53:26.533Z;com.perfumesclub.app;54;exp.host;34.132.55.135;Identifier_MAC_Router_Close;True;;Acme Co;
2022-03-01T16:46:58.462Z;com.prosegur.rrhh.intranet;3050172;graph.microsoft.com;40.126.31.164;Identifier_SSID_BSSID_Close;False;Microsoft Corporation;Microsoft Corporation;Microsoft Corporation
2022-03-01T16:35:37.635Z;com.carsbarter.carsbarter;11;api.carsbarter.es;35.176.82.251;Identifier_MAC_Router_Close;True;;;
2022-03-01T16:35:37.634Z;com.carsbarter.carsbarter;11;d1wp6m56sqw74a.cloudfront.net;13.33.232.50;Identifier_MAC_Router_Close;False;;;
2022-03-01T16:35:37.630Z;com.carsbarter.carsbarter;11;expo.io;34.132.55.135;Identifier_MAC_Router_Close;True;;Acme Co;
2022-03-01T16:27:58.636Z;com.rumbo.mobile.android;7001158;firebaseinappmessaging.googleapis.com;142.250.178.170;Certificate Pinning;False;;Google Trust Services LLC;
2022-03-01T16:24:00.124Z;com.wheelsize;71;www.wheel-size.com;52.0.224.33;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-01T16:24:00.124Z;com.wheelsize;71;api.tiresvote.com;18.235.212.116;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-01T16:06:59.972Z;com.hammersecurity;195;us-central1-hammer-security.cloudfunctions.net;216.239.36.54;Identifier_SSID_BSSID_Close;True;;Google Trust Services LLC;
2022-03-01T16:03:10.810Z;com.shape.change;53;cdp.cloud.unity3d.com;35.241.52.229;Location_Bluetooth_Name;True;Unity Technologies SF;Unity Technologies ApS;Unity Technologies ApS
2022-03-01T16:03:10.809Z;com.shape.change;53;track.saygames.io;35.244.172.51;Identifier_MAC_Router_Close;True;;;
2022-03-01T16:03:10.808Z;com.shape.change;53;app.saygames.io;34.102.213.67;Certificate Pinning;True;;;
2022-03-01T16:03:10.808Z;com.shape.change;53;config.uca.cloud.unity3d.com;35.227.244.186;Identifier_MAC_Router_Close;True;Unity Technologies SF;Unity Technologies ApS;Unity Technologies ApS
2022-03-01T15:51:15.832Z;com.horebtech.walftv;16;script.google.com;142.250.184.14;Identifier_MAC_Router_Close;False;;Google Trust Services LLC;
2022-03-01T15:38:53.481Z;com.tsm.espn1510;31;parse.townsquaremedia.com;66.155.35.250;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-03-01T15:38:53.480Z;com.tsm.espn1510;31;foxsports1510.com;192.229.233.172;Identifier_MAC_Router_Close;True;;Verizon Digital Media Services, Inc.;Verizon Digital Media Services, Inc.
2022-03-01T15:31:28.815Z;org.registradores.app;33;app.registradores.org;217.114.136.12;Identifier_SSID_BSSID_Close;False;Colegio de Registradores de la Propiedad;COLEGIO DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA;COLEGIO DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA
2022-03-01T15:31:28.815Z;org.registradores.app;33;www.registradores.org;217.114.136.30;Identifier_MAC_Router_Close;False;Colegio de Registradores de la Propiedad;COLEGIO DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA;COLEGIO DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE ESPAÑA
2022-03-01T15:31:28.815Z;org.registradores.app;33;cdnjs.cloudflare.com;104.16.19.94;Certificate Pinning;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-01T15:31:28.815Z;org.registradores.app;33;cdn.datatables.net;104.22.51.93;Certificate Pinning;True;;;Cloudflare, Inc.
2022-03-01T15:04:11.386Z;com.wisecart.installment;1027;api.wisecartapp.com;47.254.137.181;Certificate Pinning;False;;GoDaddy.com, Inc.;
2022-03-01T15:04:11.385Z;com.wisecart.installment;1027;datasinksc.wisecartapp.com;162.62.116.214;Identifier_SSID_BSSID_Close;False;;GoDaddy.com, Inc.;
2022-03-01T15:04:11.385Z;com.wisecart.installment;1027;ec-cstatic.akulaku.net;52.84.70.108;Identifier_MAC_Router_Close;False;;;
2022-03-01T15:04:11.385Z;com.wisecart.installment;1027;rt.wisecartapp.com;185.32.241.65;Identifier_MAC_Router_Close;False;;GoDaddy.com, Inc.;
2022-03-01T15:04:11.385Z;com.wisecart.installment;1027;eur-device.altracking.net;162.62.220.98;Certificate Pinning;False;;;
2022-03-01T15:04:11.384Z;com.wisecart.installment;1027;cstatic.akulaku.net;52.85.187.124;Identifier_MAC_Router_Close;False;;;
2022-03-01T15:04:11.383Z;com.wisecart.installment;1027;d12x8ezp3au6m3.cloudfront.net;13.33.232.75;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T15:04:11.381Z;com.wisecart.installment;1027;r.akulaku.net;149.129.224.183;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T14:54:27.309Z;getloan.quickloan.app;2;policy.app.cookieinformation.com;152.199.21.175;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-01T14:54:27.309Z;getloan.quickloan.app;2;assets.stage.4finance.com;52.84.70.97;Identifier_MAC_Router_Close;False;4finance AS;;
2022-03-01T14:54:27.309Z;getloan.quickloan.app;2;assets.website-files.com;52.84.70.18;Certificate Pinning;False;;;
2022-03-01T14:54:27.308Z;getloan.quickloan.app;2;assets-global.website-files.com;13.33.232.76;Identifier_MAC_Router_Close;False;;;
2022-03-01T14:54:27.305Z;getloan.quickloan.app;2;www.googleoptimize.com;142.250.200.110;Identifier_SSID_BSSID_Close;False;Google LLC;Google Trust Services LLC;
2022-03-01T14:54:27.305Z;getloan.quickloan.app;2;unpkg.com;104.16.124.175;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-03-01T14:54:27.304Z;getloan.quickloan.app;2;go.lead-click.com;104.21.16.184;Identifier_MAC_Router_Close;True;Smart City OU;;
2022-03-01T14:54:27.304Z;getloan.quickloan.app;2;exc4finance.com;52.19.227.97;Identifier_MAC_Router_Close;False;CSC TFI in Progress;;
2022-03-01T14:54:27.304Z;getloan.quickloan.app;2;client.vivus.es;45.60.198.243;Identifier_MAC_Router_Close;True;;;
2022-03-01T14:54:27.304Z;getloan.quickloan.app;2;www.vivus.es;52.49.198.28;Identifier_MAC_Router_Close;False;;;
2022-03-01T14:54:27.303Z;getloan.quickloan.app;2;getloanquickloanapp.xyz;188.114.97.12;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T14:54:27.303Z;getloan.quickloan.app;2;getfastloanonline.com;188.114.97.12;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-03-01T14:50:34.482Z;com.gismart.karaoke;190;prod-defaulting-subscriptiontool.gismart.xyz;52.213.16.110;Identifier_MAC_Router_Close;False;Gismart;;
2022-03-01T14:50:34.481Z;com.gismart.karaoke;190;gdpr.gismart.xyz;34.249.99.29;Identifier_MAC_Router_Close;False;Gismart;;
2022-03-01T14:45:26.943Z;com.gta.grandtheftauto.cheats.five;6;a.appbaqend.com;104.17.72.8;Identifier_SSID_BSSID_Close;True;;GoDaddy.com, Inc.;
2022-03-01T14:45:26.943Z;com.gta.grandtheftauto.cheats.five;6;cdn.liftoff.io;13.224.106.92;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T14:45:26.943Z;com.gta.grandtheftauto.cheats.five;6;asasda.ru;95.213.252.14;Identifier_MAC_Router_Close;True;;;
2022-03-01T14:45:26.943Z;com.gta.grandtheftauto.cheats.five;6;impression-europe.liftoff.io;3.122.16.67;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T14:45:26.942Z;com.gta.grandtheftauto.cheats.five;6;gum.criteo.com;178.250.0.157;Identifier_Ad_ID;False;Criteo SA;Criteo SA;Criteo SA
2022-03-01T14:45:26.942Z;com.gta.grandtheftauto.cheats.five;6;report.appmetrica.yandex.net;87.250.250.207;Certificate Pinning;True;;Yandex LLC;Yandex LLC
2022-03-01T14:45:26.941Z;com.gta.grandtheftauto.cheats.five;6;systlink.ru;95.213.252.14;Identifier_SSID_BSSID_Close;True;;;
2022-03-01T14:27:56.441Z;com.tutotoons.app.fluvsiespocketworld;20000017;sdk-api-v1.singular.net;2.22.234.33;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-03-01T14:27:56.440Z;com.tutotoons.app.fluvsiespocketworld;20000017;ads.superawesome.tv;52.18.84.7;Identifier_MAC_Router_Close;False;Epic Games, Inc.;Let's Encrypt;
2022-03-01T14:27:56.436Z;com.tutotoons.app.fluvsiespocketworld;20000017;analytics.kidoz.net;3.224.46.142;Identifier_SSID_BSSID_Close;True;KIDOZ Ltd;GoDaddy.com, Inc.;
2022-03-01T14:27:56.436Z;com.tutotoons.app.fluvsiespocketworld;20000017;get.tutoads.tv;3.127.130.89;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-03-01T14:27:56.436Z;com.tutotoons.app.fluvsiespocketworld;20000017;tracy.tutoads.tv;18.156.31.1;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-03-01T14:27:56.435Z;com.tutotoons.app.fluvsiespocketworld;20000017;cdn.tutoads.tv;67.216.91.85;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-03-01T14:27:56.434Z;com.tutotoons.app.fluvsiespocketworld;20000017;sdk-api.kidoz.net;52.85.187.90;Identifier_MAC_Router_Close;False;KIDOZ Ltd;GoDaddy.com, Inc.;
2022-03-01T14:23:02.438Z;com.wachanga.babycare;149;babycare.wachanga.com;144.76.163.203;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T14:23:02.432Z;com.wachanga.babycare;149;sync-gw.wachanga.com;144.76.163.203;Identifier_MAC_Router_Close;False;;;
2022-03-01T14:07:14.431Z;com.android12.launcherandroid12.android12wallpaper.android12theme.android12colors;1;control.kochava.com;107.178.254.148;Identifier_MAC_Router_Close;True;PLAYXPERT;;
2022-03-01T14:03:47.031Z;com.bendk97.platenumber.unofficial;213;init.startappservice.com;188.42.122.148;Identifier_MAC_Router_Close;True;StartApp;;
2022-03-01T13:49:14.990Z;com.pupgam.dev.airfi.canruti;102000;edit-eu.meridianapps.com;142.250.185.19;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-03-01T13:49:14.990Z;com.pupgam.dev.airfi.canruti;102000;wsm.ics.gencat.cat;83.247.141.3;Identifier_MAC_Router_Close;False;Generalitat de Catalunya;Generalitat de Catalunya;Generalitat de Catalunya
2022-03-01T13:46:24.551Z;com.short.hair.changer;4;sturnhan.000webhostapp.com;145.14.145.68;Identifier_SSID_BSSID_Close;True;GDPR Masked;;
2022-03-01T13:43:45.081Z;com.sirma.mobile.bible.android;6054007;friends.youversionapi.com;151.101.241.32;Identifier_SSID_BSSID_Close;False;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;friendships.youversionapi.com;104.22.59.73;Identifier_SSID_BSSID_Close;True;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;sdk.iad-01.braze.com;151.101.241.208;Identifier_MAC_Router_Close;False;Braze, Inc.;GlobalSign nv-sa;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;geoip.youversionapi.com;151.101.242.2;Identifier_MAC_Router_Close;False;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;cache.youversionapi.com;151.101.242.2;Identifier_MAC_Router_Close;False;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;bible.youversionapi.com;151.101.241.32;Identifier_MAC_Router_Close;False;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;audio-bible.youversionapi.com;151.101.241.32;Identifier_MAC_Router_Close;False;Life.Church;;
2022-03-01T13:43:45.080Z;com.sirma.mobile.bible.android;6054007;notifications.youversionapi.com;151.101.241.32;Identifier_MAC_Router_Close;False;Life.Church;;
2022-03-01T13:39:31.131Z;com.ezitwoo.com.app;100023;ezitwoo.com;54.39.16.172;Identifier_MAC_Router_Close;True;;COMODO CA Limited;
2022-03-01T13:35:52.708Z;fr.banquepopulaire.cyberplus;22020301;device-api.asnapieu.com;130.211.7.30;Contact_City;True;DNStination Inc.;;
2022-03-01T13:35:52.708Z;fr.banquepopulaire.cyberplus;22020301;combine.asnapieu.com;35.244.242.208;Identifier_MAC_Router_Close;True;;;
2022-03-01T13:35:52.708Z;fr.banquepopulaire.cyberplus;22020301;www.as-ex-ano-groupe.banquepopulaire.fr;91.135.189.79;Certificate Pinning;False;;;
2022-03-01T13:35:52.707Z;fr.banquepopulaire.cyberplus;22020301;remote-data.asnapieu.com;34.96.96.216;Identifier_MAC_Router_Close;True;DNStination Inc.;;
2022-03-01T13:35:52.707Z;fr.banquepopulaire.cyberplus;22020301;mupdates-de.trusteer.com;18.195.194.60;Identifier_MAC_Router_Close;False;;;
2022-03-01T13:35:52.707Z;fr.banquepopulaire.cyberplus;22020301;www.eum2.banquepopulaire.fr;91.135.190.47;Identifier_MAC_Router_Close;False;;;
2022-03-01T13:35:52.706Z;fr.banquepopulaire.cyberplus;22020301;tags.tiqcdn.com;2.17.152.183;Identifier_MAC_Router_Close;False;;;
2022-03-01T13:23:15.994Z;es.lfp.laligatv;202112170;laligaprod.blob.core.windows.net;52.239.134.164;Identifier_MAC_Router_Close;False;Microsoft Corporation;Microsoft Corporation;
2022-03-01T13:23:15.993Z;es.lfp.laligatv;202112170;api.laligasportstv.com;2.22.234.56;Identifier_MAC_Router_Close;False;Liga Nacional de Fútbol Profesional;Microsoft Corporation;
2022-03-01T13:23:15.993Z;es.lfp.laligatv;202112170;mc427j0tj2k-gh8g-ft1-pbf8884.device.marketingcloudapis.com;161.71.33.241;Identifier_MAC_Router_Close;False;Salesforce.com, Inc.;;
2022-03-01T13:23:15.992Z;es.lfp.laligatv;202112170;a-fds.youborafds01.com;85.17.144.180;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T13:16:45.151Z;org.internations;1912003222;inassets1-internationsgmbh.netdna-ssl.com;94.31.29.128;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-01T13:16:45.150Z;org.internations;1912003222;www.internations.org;87.230.99.56;Identifier_SSID_BSSID_Close;False;InterNations GmbH;InterNations GmbH;InterNations GmbH
2022-03-01T13:16:45.150Z;org.internations;1912003222;cdn.trackjs.com;94.31.29.32;Identifier_MAC_Router_Close;True;;GitHub, Inc.;
2022-03-01T13:08:47.572Z;com.maybeyou;95;adc-ad-assets.adtilt.com;8.238.15.124;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T13:08:44.941Z;com.maybeyou;95;sentry.devpnd.com;172.67.160.201;Certificate Pinning;True;;;Cloudflare, Inc.
2022-03-01T12:50:26.807Z;es.awg.movilidadEOL;421;mczfl07tthlktslw3h2spj62zbz1.device.marketingcloudapis.com;13.111.18.59;Identifier_MAC_Router_Close;True;Salesforce.com, Inc.;;
2022-03-01T12:50:26.806Z;es.awg.movilidadEOL;421;www.endesaclientes.com;45.60.13.133;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-03-01T12:50:26.806Z;es.awg.movilidadEOL;421;assets.adobedtm.com;92.123.32.10;Identifier_MAC_Router_Close;False;Adobe Inc.;;
2022-03-01T12:50:26.806Z;es.awg.movilidadEOL;421;www.movil.endesaclientes.com;45.60.13.133;Identifier_MAC_Router_Close;True;;GlobalSign nv-sa;
2022-03-01T12:35:04.460Z;com.netkia.heraempleados;45;mobile.heraempleados.es;185.91.136.107;Certificate Pinning;False;;Comodo CA Limited;
2022-03-01T12:27:47.697Z;com.consultar.asnefonline;3;asnef.online;5.135.40.24;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T12:20:21.432Z;com.igg.android.lordsmobile;414;dkv3ys1ydcyet.cloudfront.net;13.32.91.47;Identifier_MAC_Router_Close;False;;Amazon;
2022-03-01T12:20:21.432Z;com.igg.android.lordsmobile;414;config-snd.igg.com;192.243.47.7;Identifier_MAC_Router_Close;True;;;
2022-03-01T11:59:52.433Z;slide.carFrenzy.free;24;carfrenzy.herokuapp.com;3.210.192.5;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-01T11:50:01.217Z;com.tomtom.gplay.navapp;1647424;appanalytics.tomtom.com;40.113.146.222;Identifier_MAC_Router_Close;False;TomTom International B.V.;TomTom International B.V.;TomTom International B.V.
2022-03-01T11:50:01.216Z;com.tomtom.gplay.navapp;1647424;android.lcms.services.tomtom.com;20.101.215.111;Identifier_MAC_Router_Close;False;;TomTom International B.V.;TomTom International B.V.
2022-03-01T11:50:01.214Z;com.tomtom.gplay.navapp;1647424;api.leanplum.com;34.107.164.83;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-03-01T11:45:07.532Z;com.app.p4424FG;240;ams.ekhohouse.com;104.21.78.11;Identifier_MAC_Router_Close;True;SOLUTEC LLC;;Cloudflare, Inc.
2022-03-01T11:33:49.061Z;afriquemedia.tv.live.direct;20001;46.105.114.82;Unknown;Identifier_MAC_Router_Close;False;;;
2022-03-01T11:33:49.057Z;afriquemedia.tv.live.direct;20001;51.38.177.70:8080;Unknown;Identifier_MAC_Router_Close;False;;;
2022-03-01T11:33:49.055Z;afriquemedia.tv.live.direct;20001;afriquetv.live;51.68.226.56;Identifier_SSID_BSSID_Close;False;;ZeroSSL;
2022-03-01T11:26:51.304Z;app.arcopypaste;85;o463841.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-03-01T11:16:03.410Z;com.deltafingerbodyscanfitness.bloodpressurecheck;2;cdn.boost-your-app.com;116.203.228.234;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T11:16:03.409Z;com.deltafingerbodyscanfitness.bloodpressurecheck;2;95.217.167.84;213.239.204.242;Identifier_SSID_BSSID_Close;False;;;
2022-03-01T11:16:03.409Z;com.deltafingerbodyscanfitness.bloodpressurecheck;2;imp.startappservice.com;188.42.123.68;Identifier_Ad_ID;True;StartApp;;
2022-03-01T11:16:03.409Z;com.deltafingerbodyscanfitness.bloodpressurecheck;2;api.boost-your-app.com;116.203.228.234;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-03-01T11:12:10.495Z;com.accuweather.android;80002006;dlsdk.appsflyer.com;34.240.88.32;Identifier_Ad_ID;False;AppsFlyer;Amazon;
2022-03-01T11:05:58.391Z;com.avcrbt.funimate;783;cdn-lb.vungle.com;130.206.192.18;Identifier_MAC_Router_Close;False;;Vungle Inc;Vungle Inc
2022-03-01T11:05:58.389Z;com.avcrbt.funimate;783;api.vungle.com;84.53.132.147;Identifier_SSID_BSSID_Close;False;;Vungle Inc;Vungle Inc
2022-03-01T11:05:58.384Z;com.avcrbt.funimate;783;ads.api.vungle.com;2.16.8.176;Identifier_Ad_ID;False;;Vungle Inc;Vungle Inc
2022-03-01T11:05:58.382Z;com.avcrbt.funimate;783;api.funimate.com;50.112.51.186;Identifier_MAC_Router_Close;True;;Amazon;
2022-03-01T10:52:37.764Z;com.bas.hit.volm.dy;21;season.nexttoai.com;143.244.180.204;Identifier_Ad_ID;True;;Let's Encrypt;
2022-03-01T10:52:37.764Z;com.bas.hit.volm.dy;21;icm.kochava.com;34.102.169.67;Identifier_MAC_Router_Close;True;PLAYXPERT;;
2022-03-01T10:52:37.764Z;com.bas.hit.volm.dy;21;cfg.flurry.com;74.6.138.80;Certificate Pinning;True;Yahoo Ad Tech LLC;Oath Inc;Oath Inc
